name,path
C,R:\Construction\Jobs\C Jobs
L,R:\Construction\Jobs\L Jobs
G,R:\Engineering\G Projects
W,R:\Engineering\W Projects
I,R:\Construction\Jobs\I Jobs
M,R:\Construction\Jobs\M Jobs
CM,R:\Engineering\CM Projects
D,R:\Engineering\D Projects
F,R:\Engineering\F Projects
H,R:\Engineering\H Projects
N,R:\Engineering\N Projects
P,R:\Engineering\P Projects
S,R:\Engineering\S Projects\S Jobs
U,R:\Engineering\U projects
W,R:\Environmental\W Projects
X,R:\Environmental\X Projects\X Jobs
GC,R:\Engineering\GC Projects
